1773,新疆/ns 福/n 克/q 油品/n 股份/n 有限公司/n 是/vshi 一/m 家/q 科技型/b 生产/vn 企业/n ，/wd 公司/n 产品/n 主要/d 以/p 石油/n 化工/n 、/wn 精细/a 化工/n 为主/vi 。/wj 所/usuo 生产/v 的/ude1 润滑油/n 、/wn 润滑/vn 脂/w 、/wn 工业/n 特种/b 油/n 、/wn 防冻液/n 、/wn 制动/vi 液/ng 、/wn 添加剂/n 等/udeng 产品/n 涉及/v 20/m 个/q 种类/n 一千/m 余/m 个/q 品种/n 。/wj 公司/n 已/d 通过/v ISO9001/x ：/wp 2000/m 质量/n 管理/vn 体系/n 认证/vn ，/wd 并/cc 荣获/v 新疆维吾尔自治区/ns “/wyz 高新技术/n 企业/n ”/wyy 称号/n 。/wj 产品/n 经/p 新疆/ns 科技/n 厅/n 科技/n 成果/n 鉴定/vn 达到/v 国内/s 领先/vn 水平/n ，/wd 是/vshi 新疆/ns 质量/n 监督/vn 检验/v 所/q 质量/n 跟踪/vn 产品/n 。/wj 公司/n 具有/v 配套/a 齐全/a 的/ude1 检测/vn 设备/n 和/cc 生产/vn 加工/vn 设备/n ，/wd 并/cc 率先/d 引进/v 了/ule “/wyz 膜/n 内/f 贴/v 标/ng ”/wyy 包装/n 新/a 技术/n ，/wd 实现/v 了/ule 产品/n 从/p 内在/b 品质/n 到/v 外/f 在/p 包装/n 的/ude1 完美/a 结合/vn 。/wj 产品/n 遍及/v 全/a 疆/b 各地/rzs 及/cc 全国/n 部分/m 省市/n ，/wd 主要/b 经济/n 技术/n 指标/n 在/p 同行业/b 中/f 位居/v 前列/n 。/wj
1774,公司/n 的/ude1 经营/vn 范围/n 为/p 五倍子/n 蚜虫/n 的/ude1 培育/vn 及/cc 基地/n 建设/vn 、/wn 五倍子/n 系列/q 产品/n （/wkz 不/d 含/v 食品/n ）/wky 收购/v 、/wn 加工/vn 、/wn 销售/vn 及/cc 进出口/vn 业务/n ；/wf 食用/v 单宁酸/n 生产/vn 、/wn 销售/vn 及/cc 进出口/vn 业务/n (/wkz 全国/n 工业/n 产品/n 生产/vn 许可证/n 有效期/n 至/p 2015年/t 2月/t 21日/t 止/v )/wky ；/wf 没/d 食/v 子/ng 酸/a 系列/q 产品/n （/wkz 不/d 含/v 食品/n ）/wky 生产/vn 、/wn 销售/vn 及/cc 进出口/vn 业务/n （/wkz 经营/vn 范围/n 中/f 涉及/v 国家/n 专项/b 规定/n 的/ude1 从/p 其/rz 规定/n ）/wky 。/wj 公司/n 主营/n 为/p 五倍子/n 提取/v 物/ng 的/ude1 研发/v 、/wn 生产/vn 、/wn 销售/vn 和/cc 五倍子/n 种植/vn 及/cc 蚜虫/n 繁育/vn 。/wj 公司/n 专注/vi 于/p 植物/n 提取/v ，/wd 以/p 纯天然/b 五倍子/n 为/p 原料/n 进行/vx 精/a 、/wn 深/a 加工/vn ，/wd 开发/v 单宁酸/n 和/cc 没/d 食/v 子/ng 酸/a 系列/q 产品/n 。/wj 公司/n 现有/vn 单宁酸/n 产能/vn 1500/m 吨/q ，/wd 没/d 食/v 子/ng 酸/a 产能/vn 500/m 吨/q ，/wd 产品/n 远销/v 世界/n 10/m 多/m 个/q 国家/n 和/cc 地区/n 。/wj 公司/n 是/vshi 湖北省/ns 林业/n 产业化/vn 重点/n 龙头/n 企业/n ，/wd 全国/n 规模/n 较/d 大/a 的/ude1 五倍子/n 提取/v 单宁酸/n 的/ude1 生产/vn 厂商/n 。/wj 植物/n 提取/v 物/ng 是/vshi 以/p 植物/n 为/p 原料/n ，/wd 经过/p 物理化学/nl 提取/v 分离/vn 过程/n ，/wd 获取/v 到/v 浓/a 集/vg 植物/n 中/f 的/ude1 某/rz 一/m 种/q 或/c 多/m 种/q 有效/a 成分/n ，/wd 而/cc 不/d 改变/v 其/rz 有效/a 成分/n 结构/n 而/cc 形成/v 的/ude1 产品/n 。/wj 植物/n 提取/v 物/ng 总体/n 上/f 是/vshi 属于/v 中间体/n 产品/n ，/wd 用途/n 非常/d 广泛/a ，/wd 主要/d 应用/v 于/p 药品/n 、/wn 保健食品/n 、/wn 烟草/n 、/wn 化妆品/n 的/ude1 原料/n 或/c 辅料/n 等/udeng 。/wj 按照/p 提取/v 植物/n 的/ude1 成份/n 不同/a ，/wd 形成/v 甙/w 、/wn 酸/a 、/wn 多/a 酚/n 、/wn 多/a 糖/n 、/wn 萜/w 类/n 、/wn 黄/a 酮/w 、/wn 生物碱/n 等/udeng ；/wf 按照/p 最终/b 产品/n 的/ude1 性状/n 不同/a ，/wd 可/c 分为/v 植物油/n 、/wn 浸膏/n 、/wn 粉/n 、/wn 晶状体/n 等/udeng 。/wj 国内/s 用于/v 提取/v 的/ude1 原料/n 植物/n 的/ude1 种类/n 也/d 非常/d 多/a ，/wd 目前/t 进入/v 工业/n 提取/v 的/ude1 植物/n 品种/n 在/p 300/m 种/q 以上/f ，/wd 公司/n 五倍子/n 提取/v 物/ng 属于/v 多/a 酚/n 类/n 、/wn 粉状/n 物质/n 。/wj 公司/n 始终/d 遵循/v “/wyz 以/p 科技/n 求/v 效益/n ”/wyy 的/ude1 发展/vn 策略/n ，/wd 与/p 国内外/s 研究/vn 机构/n 建立/v 密切/a 的/ude1 学术/n 交流/vn 和/cc 合作/vn 研究/vn 关系/n ，/wd 公司/n 现/tg 已/d 拥有/v 标准/n 提取/v 物/ng 生产线/n 及/cc 精/ad 封/v 包/v 车间/n ，/wd 集成/v 了/ule 自动/b 柱/n 层/qv 析/vg 分离/vi 技术/n 、/wn 高效/b 逆流/n 萃/ng 取/v 分离/vn 技术/n 、/wn 冷冻/v 干燥/a 技术/n 、/wn 喷/v 雾/n 干燥/a 技术/n 等/udeng ，/wd 拥有/v 国内/s 先进/a 的/ude1 生产/vn 设备/n ，/wd 如/v 高效/b 逆流/n 萃/ng 取/v 设备/n 、/wn 喷/v 雾/n 干燥/a 设备/n 等/udeng ，/wd 已/d 系统/a 地/ude2 掌握/v 了/ule 以/p 五倍子/n 为/p 代表/n 的/ude1 植物/n 提取/v 的/ude1 研发/v 、/wn 生产/vn 技术/n 和/cc 关键/n 工艺/n ，/wd 形成/v 了/ule 具有/v 自主/vn 知识/n 产权/n 的/ude1 系列/n 核心/n 技术/n ，/wd 在/p 国内/s 高/a 纯/a 单体/n 和/cc 标准化/vn 提取/v 物/ng 工业化/vn 生产/vn 领域/n 处于/v 较/d 为/v 领先/vn 水平/n 。/wj
1775,公司/n 主要/d 从事/vi 园林/n 绿化/vn 工程/n 设计/vn 、/wn 施工/vn 、/wn 养护/vn 及/cc 苗木/n 培育/v 业务/n ，/wd 其中/rz 园林/n 绿化/vn 工程/n 施工/vn 业务/n 为/p 公司/n 收入/n 和/cc 利润/n 的/ude1 主要/b 来源/n ，/wd 园林/n 绿化/vn 工程/n 设计/vn 、/wn 苗木/n 培育/v 和/cc 园林/n 养护/v 主要/b 服务/vn 于/p 公司/n 园林/n 绿化/vn 工程/n 施工/vn 业务/n 。/wj 公司/n 目前/t 的/ude1 经营/vn 范围/n 为/v ：/wp 园林/n 绿化/vn 工程/n 设计/vn ，/wd 园林/n 绿化/vn 工程/n 施工/vn ，/wd 园林/n 绿化/vn 管理/vn ；/wf 园林/n 绿化/vn 及/cc 环境/n 科学/ad 研究/v （/wkz 包括/v 新/a 技术/n 、/wn 新/a 品种/n 的/ude1 研究/vn 、/wn 开发/vn 和/cc 应用/vn ）/wky ；/wf 花卉/n 、/wn 苗木/n 、/wn 盆景/n 和/cc 种植/vn 土/n 开发/vn 与/cc 培植/v 、/wn 生产/vn 、/wn 销售/vn ；/wf 花卉/n 租/v 摆/v 业务/n 。/wj 根据/p 《/wkz 上市/vn 公司/n 行业/n 分类/vd 指引/v 》/wky ，/wd 公司/n 属于/v “/wyz E48/x —/wp 土木/n 工程/n 建筑业/n ”/wyy ，/wd 根据/p 《/wkz 国民经济/n 行业/n 分类/vn 代码/n 表/vg 》/wky （/wkz GB/T4754/url -/wp 2011/m ）/wky ，/wd 公司/n 属于/v “/wyz E5090/x —/wp 其他/rzv 未/d 列/v 明/ag 建筑业/n ”/wyy 。/wj 目前/t 公司/n 业务/n 主要/d 集中/v 在/p 武汉市/ns 经济/n 技术/n 开发区/n ，/wd 着眼/vi 于/p 市政/n 公共/b 园林/n 绿化/vn 业务/n 。/wj 公司/n 自/p 成立/vi 以来/f 主营业务/n 没有/d 发生/v 重大/a 变化/vn 。/wj
1776,公司/n 长期/d 致力/v 于/p 发展/v 户外/s 广告/n 、/wn 演艺/n 经纪/n 综合/vd 服务/v ，/wd 以/p 重/a 人才/n 、/wn 轻/a 资产/n 战略/n 的/ude1 模式/n 运行/vn 。/wj 户外/s 广告/n 方面/n ，/wd 公司/n 运用/v 对/p 空间/n 管理/vn 的/ude1 丰富/a 经验/n ，/wd 向/p 广告/n 客户/n 提供/v 综合/vn 及/cc 具有/v 创意/n 的/ude1 户外/s 媒体/n 方案/n ，/wd 力求/v 与/p 客户/n 建立/v 更/d 紧密/a 的/ude1 联系/vn 。/wj 在/p 掌握/v 哈尔滨市/ns 各/rz 大/a 户外/s 媒体/n 形式/n 的/ude1 基础/n 上/f ，/wd 已经/d 开始/v 向/p 黑龙江省/ns 同/p 类型/n 户外/s 媒体/n 资源/n 扩张/vn ，/wd 通过/p 尽可能/d 获得/v 媒体/n 资源/n 独家/d 及/cc 长期/b 合约/n 奠定/v 竞争/vn 优势/n 。/wj 在/p 演艺/n 经纪/n 综合/vd 服务/v 方面/n ，/wd 随时/d 关注/v 演艺/n 市场/n 动向/n ，/wd 寻找/v 适合/v 本地/rzs 的/ude1 演艺/n 选题/n ，/wd 向/p 目标/n 客户/n 进行/vx 推荐/vn ，/wd 运用/v 公司/n 专业/n 人才/n 优势/n ，/wd 实现/v 区域/n 市场/n 的/ude1 竞争/vn 优势/n 。/wj
1777,"/wyz 公司/n 是/vshi 以/p 物/ng 易/vg 物/ng 交易/vn 平台/n 及/cc 相关/vn 服务/vn 的/ude1 专业/n 提供/v 商/vg 。/wj 具体/a 而言/uls ，/wd 公司/n 的/ude1 主营业务/n 为/v ：/wp 搭/v 建/v 、/wn 运营/vn 和/cc 维护/v 线/n 上/f 与/p 线/n 下/f 易/vg 物/ng 交易/n 平/v 台/q ；/wf 开发/v 加盟/v 商/n 和/cc 联盟/n 商/tg ，/wd 并/cc 与/p 其/rz 共同/d 开拓/v 易/vg 物/ng 市场/n 、/wn 开发/v 易/vg 物/ng 交易/vn 会员/n 、/wn 运营/vn 易/vg 物/ng 交易/n 平/v 台/q ；/wf 为/p 加盟/v 商/tg 、/wn 联盟/n 商/vg 以及/cc 易/vg 物/ng 交易/vn 会员/n 提供/v 与/p 易/vg 物/ng 交易/n 相关/vi 的/ude1 线/n 上/f 与/p 线/n 下/vf 配套/a 服务/vn 。/wj 公司/n 2013/m 年度/n 和/cc 2014/m 度/qv 年/n 经/p 审计/vn 的/ude1 主营业务/n 收入/n 分别/d 为/v 24/m ,/wd 531/m ,/wd 219.85/m 元/q 和/cc 67/m ,/wd 002/m ,/wd 118.08/m 元/q ，/wd 报告/n 期/qv 内/f 公司/n 主营业务/n 收入/n 占/v 总/b 营业/vn 收入/n 的/ude1 比重/n 为/p 100%/m ，/wd 公司/n 主营业务/n 突出/a 。/wj 公司/n 自/rr 设立/v 以来/f 主营业务/n 未/d 发生/v 重大/a 变化/vn 。/wj "/wyz
1778,公司/n 是/vshi 一/m 家/q 从事/vi 高分子/n 新型/b 材料/n 及/cc 制品/n 研发/v 、/wn 生产/vn 、/wn 销售/vn 和/cc 服务/vn 的/ude1 高新技术/n 企业/n 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 产品/n 包括/v 高分子/n 复合/vn 防水/vn 卷/ng 材/ng 、/wn 高分子/n 土/b 工/n 合成/vn 材料/n 及/cc 其他/rzv 防水/vn 工程/n 配套/vn 材料/n 等/udeng ，/wd 产品/n 应用/v 于/p 交通/n （/wkz 隧道/n 、/wn 地铁/n 、/wn 公路/n 、/wn 洞/n 体/ng 、/wn 桥梁/n 等/udeng 防水/vn 防渗/vn 工程/n ）/wky 、/wn 建筑/n （/wkz 屋面/n 、/wn 地下室/n 等/udeng 防水/vn 防渗/vn 工程/n ）/wky 、/wn 水利/n （/wkz 库/n 堤坝/n 、/wn 围堰/n 、/wn 水渠/n 等/udeng 防水/vn 、/wn 防渗/vn 等/udeng 工程/n ）/wky 、/wn 环保/n （/wkz 垃圾/n 填/v 理/n 场/qv 、/wn 污水/n 处理厂/n 、/wn 冶金/n 、/wn 化工/n 厂/n 等/udeng 防水/vn 防渗/vn 工程/n ）/wky 以及/cc 其它/rz 需要/n 防水/vn 、/wn 防渗/vn 、/wn 防潮/vn 处理/vn 的/ude1 工程/n 。/wj 公司/n 产品/n 及/cc 行业/n 属于/v 国家/n 发/v 改/v 委/ng 、/wn 科技/n 部/q 、/wn 商务部/n 、/wn 国家/n 知识/n 产权/n 局/n 联合/vd 修订/v 发布/v 的/ude1 《/wkz 当前/t 优先/vd 发展/v 的/ude1 高/a 技术/n 产业化/vn 重点/n 领域/n 指南/n （/wkz 2011/m 年度/n ）/wky 》/wky ：/wp “/wyz 通/v 用/p 塑料/n （/wkz PP/x 、/wn PE/x 、/wn ABS/x 、/wn PS/x 、/wn PVC/x 等/udeng ）/wky 的/ude1 新型/b 技术/n 是/vshi 当前/t 高分子/n 材料/n 重点/n 领域/n 优先/vd 发展/v 的/ude1 高/a 技术/n 产业化/vn 项目/n 。/wj ”/wyy 自/p 公司/n 设立/v 以来/f ，/wd 主要/b 业务/n 未/d 发生/v 变化/vn 。/wj
1779,公司/n 是/vshi 一/m 家/q 致力/v 于/p 高/a 品质/n 医药/n 卫生/an 材料/n 研发/v 、/wn 生产/vn 与/cc 销售/vn 的/ude1 企业/n 。/wj 公司/n 主要/d 生产/v 各种/rz 医用/b 棉/ng 签/v （/wkz 含/v 医用/b 脱脂棉/n 签/v 、/wn 异/ag 丙醇/n 柠檬/n 甘油/n 等/udeng 液体/n 棉/ng 签/v 、/wn 医用/b 拭/vg 子/ng 等/udeng ）/wky 、/wn 压/v 舌/n 板/ng 、/wn 酒精/n 片/ng 、/wn 碘片/n 、/wn 妇/ng 检/ng 片/ng 、/wn 医用/b 眼罩/n 、/wn 术/ng 后/f 清洁/a 条/q 、/wn 妇/ng 检/v 刷/o 、/wn 妇科/n 窥/vg 镜/ng 、/wn 医用/b 处置/vn 包/n 等/udeng 与/p 医疗/n 、/wn 健康/ad 护理/v 相关/vi 的/ude1 医用/b 卫生/an 材料/n 。/wj 公司/n 产品/n 广泛/ad 应用/v 于/p 医院/n 、/wn 疾/dg 控/v 中心/n 等/udeng 医疗/n 机构/n 及/cc 美容院/n 、/wn 牙科/n 诊所/n 、/wn 体检/vn 中心/n 等/udeng 个人/n 健康/an 护理/vn 机构/n 。/wj 公司/n 拥有/v 严格/a 的/ude1 质量/n 控制/vn 体系/n 和/cc 较/d 强/a 的/ude1 研发/v 实力/n 。/wj 除了/p 医疗/n 器械/n 生产/vn 许可证/n 和/cc 医疗/n 器械/n 注册证/n 外/f ，/wd 公司/n 还/d 获得/v 了/ule 世界/n 通行/vi 的/ude1 医疗/n 器械/n 行业/n 质量/n 管理/vn 体系/n 认证/vn （/wkz ISO13485/x ）/wky 。/wj 此外/c ，/wd 公司/n 还/d 拥有/v 进入/v 欧洲/ns 市场/n 所/usuo 需/v 的/ude1 CE/x 认证/vn ，/wd 进入/v 北美/ns 市场/n 的/ude1 FDA/x 认证/vn 和/cc 进入/v 日本/nsf 市场/n 的/ude1 医疗/n 器械/n 外国/n 制造业/n 者/k 认证/vi 。/wj 公司/n 拥有/v 一定/b 的/ude1 技术/n 积累/vn 和/cc 研发/v 能力/n ，/wd 拥有/v 两/m 项/q 实用/a 新型/b 专利/n 。/wj 近年来/dl ，/wd 公司/n 充分/ad 利用/v 自有/b 研发/v 力量/n ，/wd 通过/p 自主/vd 研发/v 、/wn 引进/v 与/cc 消化/v 吸收/v 、/wn 创新/vn 等/udeng 方式/n ，/wd 设计/v 、/wn 生产/v 了/ule 几十/m 种/q 型号/n 的/ude1 各类/r 产品/n 。/wj 同时/c 对/p 已/d 有/vyou 产品/n 进行/vx 了/ule 升级/vn 开发/vn ，/wd 如/v 柠檬/n 甘油/n 棉/ng 签/v 、/wn 球面/n 眼罩/n 等/udeng ，/wd 丰富/a 产品/n 的/ude1 功能/n 、/wn 提高/v 产品/n 的/ude1 品质/n ，/wd 使/v 产品/n 更/d 符合/v 市场/n 发展/vn 需要/n 和/cc 客户/n 需求/n ，/wd 赢得/v 了/ule 客户/n 的/ude1 信赖/vn 。/wj 目前/t ，/wd 公司/n 产品/n 远销/v 北美洲/nsf 、/wn 欧洲/ns 、/wn 亚洲/ns 和/cc 非洲/nsf 的/ude1 30/m 多/m 个/q 国家/n 和/cc 地区/n ，/wd 与/p 各地/rzs 知名/a 医药/n 用品/n 经销/vn 企业/n 建立/v 了/ule 稳定/a 的/ude1 合作/vn 伙伴/n 关系/n 。/wj
1780,公司/n 是/vshi 视频/n 、/wn 音频/n 系统/n 方案/n 供应商/n ，/wd 提供/v 与/p 广电/n 播出/v 相关/vi 的/ude1 视频/n 、/wn 音频/n 系统/n 方案/n 设计/vn 、/wn 产品/n 研发/v 生产/vn 、/wn 工程/n 安装/v 调试/v 、/wn 系统/n 集成/vn 维护/v 服务/vn 。/wj 公司/n 的/ude1 经营/vn 范围/n 是/vshi ：/wp 电视/n 广播/vn 设备/n 、/wn 工业/n 控制/vn 设备/n 、/wn 电力/n 电子/n 设备/n 、/wn 汽车/n 电子/n 、/wn 网络/n 通信/vn 设备/n 、/wn 仪器/n 仪表/n 、/wn 教育/vn 软件/n 系统/n 、/wn 医疗/n 软件/n 系统/n 开发/vn 及/cc 管理/vn 及/cc 计算机/n 软硬件/n 研发/v 、/wn 生产/vn 、/wn 销售/vn ，/wd 工程/n 安装/v ，/wd 技术/n 转让/v ；/wf 建筑/n 智能化/vn 工程/n ，/wd 弱/a 电/n 工程/n ，/wd 安全/an 技术/n 防范/vn 工程/n ；/wf 系统/n 集成/vn 。/wj 公司/n 主营业务/n 以/p 自主/vd 研发/v 的/ude1 视频/n 、/wn 音频/n 处理/vn 技术/n 为/p 基础/n ，/wd 以/p 系统/n 软件/n 和/cc 硬件/n 设备/n 研发/v 为/p 核心/n ，/wd 设计/v 生产/vn 和/cc 销售/vn 电视/n 节目/n 播出/v 系统/n 、/wn TS/x 流/v 插/v 播/v 监测/vn 系统/n 、/wn 虚拟/vn 演播室/n 系统/n 、/wn 媒/ng 资/ng 管理/vn 和/cc 网络/n 病毒/n 防范/vn 系统/n 、/wn 安全/a 非/b 编/v 系统/n 、/wn 电视/n 节目/n 播出/v 系统/n 设备/n ，/wd 同时/c 逐步/d 拓展/v 了/ule 数字/n 医疗/n 系列/q 产品/n 。/wj
1781,公司/n 自/rr 设立/v 以来/f ，/wd 一直/d 致力/v 于/p 从事/vi 水利/n 信息化/vn 及/cc 技术/n 服务/vn 业务/n ，/wd 为/p 水利/n 信息化/vn 建设/vn 提供/v 方案/n 设计/vn 、/wn 系统/n 集成/vn 、/wn 安装/v 、/wn 调试/v 运行/vn 和/cc 后续/vn 维护/v ，/wd 主营业务/n 未/d 发生/v 重大/a 变化/vn 。/wj
1782,公司/n 是/vshi 具有/v 互联网/n 基因/n 的/ude1 经管/v 类/q 专业/n 实践/vn 教学/vn 的/ude1 解决/vn 方案/n 提供/v 商/vg 。/wj 主要/d 面对/v 应用型/b 本科/n 、/wn 高/a 职/ng 、/wn 中/b 职/ng 的/ude1 经管/v 专业/n 院校/n ，/wd 倡导/v “/wyz 毕业生/n 等于/v 行业/n 合格/vi 入门/vi 劳动者/n ”/wyy 的/ude1 核心/n 理念/n ，/wd 以/p 实践/v 育/vg 人/n 为/p 核心/n ，/wd 围绕/v 经管/v 类/q 专业/n （/wkz 又/d 称/v “/wyz 商科/nr ”/wyy ）/wky 的/ude1 实践/vn 教学/vn 要求/n ，/wd 通过/p 自主/vd 研发/v 的/ude1 “/wyz 技术/n 平/v 台/q +/m 实践/vn 教学/vn 内容/n ”/wyy 为/p 客户/n 提供/v 实践/vn 教学/n 解决/v 方案/n ，/wd 以及/cc 师资/n 研修/v 和/cc 人才/n 培养/vn 服务/vn 等/udeng 。/wj
1783,公司/n 是/vshi 一/m 家/q 立足/vi 于/p 健康/a 管理/vn 的/ude1 科技型/b 专业/n 健康/an 管理/vn 公司/n ，/wd 依托/v 基础/n 电信/n 运营/vn 商/tg 为/p 用户/n 提供/v 预约/v 挂号/vi 、/wn 专家/n 门诊/n 、/wn 健康/a 咨询/vn 等/udeng 健康/a 管理/vn 类/n 的/ude1 电信/n 增值/vn 服务/vn 。/wj 同时/c ，/wd 为/p 保险/n 公司/n 等/udeng 企业/n 的/ude1 用户/n 提供/v 健康/an 管理/vn 服务/vn 。/wj 根据/p 《/wkz 中国证监会/nt 上市/vn 公司/n 行业/n 分类/vd 指引/v （/wkz 2012年/t 修订/v ）/wky 》/wky ，/wd 公司/n 从事/vi 的/ude1 行业/n 属于/v “/wyz I64/x 互联网/n 和/cc 相关/vn 服务/vn ”/wyy ，/wd 根据/p 《/wkz 国民经济/n 行业/n 分类/vn 与/cc 代码/n （/wkz GB/T4754/url -/wp 2011/m ）/wky 》/wky 的/ude1 行业/n 分类/vn ，/wd 公司/n 属于/v “/wyz I6420/x 互联网/n 信息/n 服务/vn ”/wyy 。/wj 根据/p 全国/n 中小企业/n 股份/n 转让/vn 系统/n 公司/n 的/ude1 行业/n 分类/vn ，/wd 公司/n 属于/v “/wyz I652/x 信息/n 系统/n 集成/vn 服务/vn ”/wyy 。/wj 公司/n 的/ude1 业务/n 基础/n 以及/cc 推广/vn 方式/n 主要/d 涉及/v 到/v 电信/n 增值/vn 服务/vn 行业/n 和/cc 健康/an 管理/vn 服务/vn 行业/n 两/m 类/q 。/wj
1784,"/wyz 公司/n 是/vshi 位于/v 我国/n 西南/s 地区/n 一/m 家/q 研发/v 、/wn 制造/vn 、/wn 销售/vn 压力/n 容器/n 封/q 头/n 、/wn 卷/v 板/ng ；/wf 机械/n 加工/v 件/q 等/udeng 部件/n 的/ude1 品牌/n 企业/n 。/wj 公司/n 主营/vn 产品/n 为/p 压力/n 容器/n 封/q 头/n ，/wd 根据/p 国家/n 工/ag 信/n 部/q 的/ude1 行业/n 划分/vn ，/wd 压力/n 容器/n 制造业/n 属于/v 装备/n 制造业/n 。/wj 公司/n 的/ude1 业务/n 范围/n 是/vshi 研发/v 、/wn 制造/vn 、/wn 销售/vn 球/n 壳/ng 板/ng 、/wn 压力/n 容器/n 封/q 头/n 、/wn 液压/n 件/q ；/wf 机械/n 加工/vn ；/wf 金属/n 结构/n 件/q 制造/v 安装/v 、/wn 施工/vn 维修/vn ；/wf 普通/a 货运/n （/wkz 凭/p 许可/vn 经营/vn 有效期/n 至/p 2016年/t 4月/t 16日/t ）/wky 。/wj 封/q 头/n 行业/n 是/vshi 我国/n 国民经济/n 发展/v 重要/a 的/ude1 工业/n 基础/n 部件/n ，/wd 是/vshi 随着/p 国民经济/n 发展/vn 而/cc 壮大/v 的/ude1 行业/n 。/wj 其/rz 广泛/ad 应用/v 于/p 工业/n 中/f 的/ude1 各类/r 机械/n 产品/n 和/cc 装备/n ，/wd 容器/n 封/q 头/n 制造/vn 行业/n 为/v 化学工业/nl 、/wn 炼油/vn 化工/n 、/wn 轻工/n 饮料/n 、/wn 医药/n 工业/n 、/wn 火电/n 核电/n 、/wn 航天/n 航空/n 、/wn 交通/n 运输/vn 、/wn 环境/n 保护/vn 、/wn 通用/nz 机械/n 、/wn 家用电器/nl 、/wn 城市/n 公用/vn 设施/n 等/udeng 国民经济/n 各/rz 部门/n 提供/v 压力/n 容器/n 封/q 头/n 部件/n 的/ude1 重要/a 行业/n 之一/rz 。/wj 同时/c 为/v 各类/r 机械/n 制造/vn ，/wd 如/v 农业/n 机械/n 、/wn 工程/n 建筑/vn 机械/n 、/wn 塑料/n 机械/n 、/wn 机床/n 、/wn 船舶/n 、/wn 轻纺/n 、/wn 医药/n 机械/n 等/udeng 提供/v 基础/n 部件/n 配套/vn 。/wj 根据/p 中国证监会/nt 发布/v 的/ude1 《/wkz 上市/vn 公司/n 行业/n 分类/vd 指引/v 》/wky （/wkz 2012年/t 修订/v 版/n ）/wky ，/wd 公司/n 所/usuo 处/vi 行业/n 为/v 通用/nz 设备/n 制造业/n （/wkz 代码/n ：/wp C34/x ）/wky ；/wf 按照/p 中华人民共和国/ns 国家/n 统计局/n 《/wkz 国民经济/n 行业/n 分类/vn 标准/n （/wkz GB/T4754/url -/wp 211/m )/wky 》/wky 分类/vi ，/wd 公司/n 所属/vn 行业/n 为/p 制造业/n 下属/v 通用/nz 制造业/n 中/b 金属/n 加工/vn 机械/n 制造业/n （/wkz 代码/n ：/wp C342/x ）/wky 。/wj 公司/n 主要/b 产品/n 为/p 压力/n 容器/n 封/q 头/n ,/wd 近/v 两/m 年/qt 主营业务/n 未/d 发生/v 变更/vn 。/wj 公司/n 近/a 两/m 年/qt 主营业务/n 收入/n 及/cc 毛利率/n 情况/n 表/vg 单位/n ：/wp 元/q "/wyz
1785,公司/n 的/ude1 主要/b 业务/n 是/vshi ：/wp 图书/n 内容/n 提供/v ，/wd 包括/v 纸质/n 图书/n 出版/vn 内容/n 提供/v 、/wn 数字/n 出版/vn 内容/n 提供/v 、/wn 企业/n 定制/vn 图书/n 出版/v 的/ude1 内容/n 提供/v ；/wf 以及/cc 高/a 端/v 商业/n 阅读/v 服务/vn ，/wd 包括/v 读书会/n 业务/n 、/wn 讲师/n 培训/vn 服务/vn 、/wn 自/p 媒体/n 业务/n 等/udeng 。/wj
1786,公司/n 的/ude1 主营业务/n 为/p 茶叶/n 种植/vn 、/wn 加工/vn 和/cc 销售/vn ，/wd 主要/b 产品/n 为/v “/wyz 本源/n 香/n 艺/ng ”/wyy 牌/n 白/nr1 茶/n 系列/q 产品/n 。/wj 公司/n 依托/v 于/p 宁德/ns 福鼎市/ns 独特/a 的/ude1 地理/n 气候/n 条件/n ，/wd 以/p 茶叶/n 种植/vn 、/wn 毛茶/n 加工/v 为/p 基础/n ，/wd 使用/v “/wyz 福鼎/ns 白/a 茶/n ”/wyy 和/cc “/wyz 福鼎/ns 白/a 琳/nr1 工夫/n ”/wyy 国家/n 地理/n 标志/n ，/wd 采取/v “/wyz 直/d 销/v +/m 经销/vn ，/wd 线/n 上/f +/m 线/q 下/f ”/wyy 相/d 结合/v 的/ude1 销售/vn 模式/n ，/wd 逐步/d 扩大/v 业务/n 规模/n ；/wf 经过/p 多年/mq 的/ude1 努力/an ，/wd 公司/n 已/d 成为/v 宁德市/ns 农业/n 产业化/vn 龙头/n 企业/n 之一/rz 。/wj 公司/n 自/rr 设立/v 以来/f ，/wd 主营业务/n 未/d 发生/v 变化/vn 。/wj
1787,公司/n 当前/t 主要/b 定位/n “/wyz 专业/n 提供/v 政务/n 应用/vn 软件/n 研发/v 与/cc 信息化/vn 系统/n 解决/v 方案/n ”/wyy 的/ude1 供应商/n 。/wj 公司/n 主要/b 产品/n 有/vyou 创泽/nr2 已婚/vi 育龄/b 女/b 健康/ad 查体/v 管理/vn 系统/n 、/wn 基于/p WEBGIS/x 技术/n 的/ude1 3D/x 城市/n 社区/n 人口/n 地理/n (/wkz 信息/n )/wky 管理/vn 系统/n 、/wn 打击/v 两/m 非/b 性别/n 比/p 控制/v B/x 超/h 监控/vn 管理/vn 系统/n 、/wn 创/vg 泽/ag 社会/n 抚养费/n 征收/vn 及/cc 统计/vn 管理/vn 系统/n 。/wj
